2086003212|装乖耍帅换不停风格|zh uang g uai sh ua sh uai h uan b u t ing f eng g e AP|D4 D4 F#3/Gb3 F#3/Gb3 E4 E4 D4 D4 C#4/Db4 C#4/Db4 B3 B3 C#4/Db4 C#4/Db4 B4 B4 A4 A4 rest|0.504140 0.504140 0.347060 0.347060 0.266060 0.266060 0.248010 0.248010 0.298520 0.298520 0.174430 0.174430 0.232680 0.232680 0.527600 0.527600 0.639340 0.639340 0.182180|0.05136 0.45278 0.0297 0.31736 0.12308 0.14298 0.09525 0.15276 0.07947 0.21905 0.01519 0.15924 0.04896 0.18372 0.09055 0.43705 0.03542 0.60392 0.18218|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003213|青春有太多未知的猜测成长的烦恼算什么|q ing ch un y ou t ai d uo w ei zh i d e c ai c e AP ch eng zh ang d e f an n ao s uan sh en m e e|D4 D4 B4 B4 G4 G4 F#4/Gb4 F#4/Gb4 E4 E4 F#4/Gb4 F#4/Gb4 G4 G4 A4 A4 F#4/Gb4 F#4/Gb4 D4 D4 rest B3 B3 G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 F#4/Gb4 F#4/Gb4 D4 D4 C#4/Db4 C#4/Db4 E4 E4 D4|0.278680 0.278680 0.429290 0.429290 0.271830 0.271830 0.257030 0.257030 0.388710 0.388710 0.282500 0.282500 0.210140 0.210140 0.410350 0.410350 0.421320 0.421320 0.531200 0.531200 0.237200 0.268590 0.268590 0.221860 0.221860 0.182180 0.182180 0.249820 0.249820 0.215010 0.215010 0.302130 0.302130 0.358950 0.358950 0.437450 0.437450 1.246180|0.09128 0.1874 0.07814 0.35115 0.07035 0.20148 0.06406 0.19297 0.04306 0.34565 0.08427 0.19823 0.05888 0.15126 0.06371 0.34664 0.10435 0.31697 0.14246 0.38874 0.2372 0.08638 0.18221 0.06226 0.1596 0.04271 0.13947 0.07971 0.17011 0.06171 0.1533 0.09117 0.21096 0.17259 0.18636 0.08761 0.34984 1.24618|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2092003408|竹篱上停留着蜻蜓|zh u l i sh ang t ing l iu zh e q ing t ing SP AP SP|G#3/Ab3 G#3/Ab3 A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 G#3/Ab3 G#3/Ab3 A#3/Bb3 A#3/Bb3 D#4/Eb4 D#4/Eb4 C4 C4 rest rest rest|0.415850 0.415850 0.222570 0.222570 0.446190 0.446190 0.409540 0.409540 0.287660 0.287660 0.272320 0.272320 0.773050 0.773050 1.442980 1.442980 0.914130 0.324730 0.161090|0.13802 0.27783 0.04736 0.17521 0.17451 0.27168 0.12905 0.28049 0.08259 0.20507 0.07059 0.20173 0.17034 0.60271 0.1356 1.30738 0.91413 0.32473 0.16109|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2092003409|玻璃瓶里插满小小森林|b o l i SP p ing l i ch a m an x iao iao x iao SP AP s en l in SP AP|G#3/Ab3 G#3/Ab3 A#3/Bb3 A#3/Bb3 rest A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 G#3/Ab3 G#3/Ab3 A#3/Bb3 A#3/Bb3 D#4/Eb4 G#3/Ab3 G#3/Ab3 rest rest D#4/Eb4 D#4/Eb4 C4 C4 rest rest|0.305590 0.305590 0.287630 0.287630 0.077990 0.589380 0.589380 0.324525 0.324525 0.397610 0.397610 0.304280 0.304280 0.347760 0.347760 0.329620 1.486230 1.486230 0.315790 0.280000 0.616230 0.616230 1.507860 1.507860 0.383550 0.304280|0.06879 0.2368 0.05828 0.22935 0.07799 0.07275 0.1921 0.11184 0.21269 0.16237 0.23524 0.07805 0.22623 0.17693 0.17083 0.32962 0.19656 1.28967 0.31579 0.28 0.19092 0.42531 0.24407 1.26379 0.38355 0.30428|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2092003410|青春嫩绿得|q ing ing ch un n en en l v SP d e|D#4/Eb4 D#4/Eb4 F4 A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 C4 G#3/Ab3 G#3/Ab3 rest C4 C4|0.266190 0.266190 0.373060 0.882470 0.882470 0.274770 0.274770 0.464200 0.559760 0.559760 0.129120 0.521630 0.521630|0.16354 0.10265 0.37306 0.22109 0.66138 0.12549 0.14928 0.4642 0.10786 0.4519 0.12912 0.09968 0.42195|0 0 1 0 0 0 0 1 0 0 0 0 0
2092003411|很鲜明|h en SP AP x ian ian m ing SP AP SP|F3 F3 rest rest A#3/Bb3 A#3/Bb3 C4 A#3/Bb3 A#3/Bb3 rest rest rest|1.123890 1.123890 0.616240 0.277430 0.430010 0.430010 0.506060 1.315130 1.315130 0.929470 0.336240 0.196660|0.18001 0.94388 0.61624 0.27743 0.27265 0.15736 0.50606 0.22561 1.08952 0.92947 0.33624 0.19666|0 0 0 0 0 0 1 0 0 0 0 0
2092003412|百叶窗折射的光影|b ai y e SP ch uang zh e sh e d e SP g uang y ing SP AP|G#3/Ab3 G#3/Ab3 A#3/Bb3 A#3/Bb3 rest A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 G#3/Ab3 G#3/Ab3 A#3/Bb3 A#3/Bb3 rest D#4/Eb4 D#4/Eb4 C4 C4 rest rest|0.256980 0.256980 0.313240 0.313240 0.053690 0.407840 0.407840 0.219150 0.219150 0.481990 0.481990 0.227570 0.227570 0.108680 0.712120 0.712120 1.571360 1.571360 0.774650 0.295330|0.06557 0.19141 0.11014 0.2031 0.05369 0.09873 0.30911 0.05275 0.1664 0.1669 0.31509 0.09756 0.13001 0.10868 0.04064 0.67148 0.23635 1.33501 0.77465 0.29533|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2092003413|像有着心事的一张表情|x iang y ou zh e x in sh i d e y i SP zh ang SP AP SP b iao q ing SP AP|G#3/Ab3 G#3/Ab3 A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 G#3/Ab3 G#3/Ab3 A#3/Bb3 A#3/Bb3 D#4/Eb4 D#4/Eb4 rest G#3/Ab3 G#3/Ab3 rest rest rest D#4/Eb4 D#4/Eb4 C4 C4 rest rest|0.415510 0.415510 0.393780 0.393780 0.225020 0.225020 0.384910 0.384910 0.448760 0.448760 0.314510 0.314510 0.553590 0.553590 0.124010 1.256540 1.256540 0.480720 0.279540 0.147030 0.542080 0.542080 1.510100 1.510100 0.300450 0.341360|0.17465 0.24086 0.13864 0.25514 0.05659 0.16843 0.20655 0.17836 0.17855 0.27021 0.12284 0.19167 0.21494 0.33865 0.12401 0.11111 1.14543 0.48072 0.27954 0.14703 0.14747 0.39461 0.20175 1.30835 0.30045 0.34136|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2092003414|而你低头拆信|er er n i SP d i SP t ou SP ch ai x in SP AP|D#4/Eb4 F4 A#3/Bb3 A#3/Bb3 rest C4 C4 rest G#3/Ab3 G#3/Ab3 rest A#3/Bb3 A#3/Bb3 C4 C4 F3 rest|0.206130 0.505990 0.658520 0.658520 0.127850 0.551030 0.551030 0.079270 0.609840 0.609840 0.044750 0.658730 0.658730 1.100790 1.100790 0.998160 0.268490|0.20613 0.50599 0.15051 0.50801 0.12785 0.13951 0.41152 0.07927 0.13834 0.4715 0.04475 0.1503 0.50843 0.19213 0.90866 0.99816 0.26849|0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2092003415|想知道关于我的事情|x iang zh i SP d ao SP g uan y v w o SP d e sh i q ing SP AP|F3 F3 G#3/Ab3 G#3/Ab3 rest D#4/Eb4 D#4/Eb4 rest C4 C4 A#3/Bb3 A#3/Bb3 G#3/Ab3 G#3/Ab3 rest D#4/Eb4 D#4/Eb4 G3 G3 G#3/Ab3 G#3/Ab3 rest rest|0.535690 0.535690 0.319620 0.319620 0.048590 0.301280 0.301280 0.054970 0.331140 0.331140 0.334960 0.334960 0.283830 0.283830 0.089500 0.386100 0.386100 0.448100 0.448100 0.891110 0.891110 0.253140 0.365660|0.23284 0.30285 0.07771 0.24191 0.04859 0.0955 0.20578 0.05497 0.02195 0.30919 0.10127 0.23369 0.11425 0.16958 0.0895 0.10245 0.28365 0.24098 0.20712 0.2414 0.64971 0.25314 0.36566|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2092003416|青苔入镜檐下|q ing t ai r u j ing ing SP AP y an x ia|C4 C4 C#4/Db4 C#4/Db4 C4 C4 F4 F4 G4 rest rest C4 C4 C#4/Db4 C#4/Db4|0.430940 0.430940 0.384830 0.384830 0.636690 0.636690 0.404510 0.404510 0.591840 0.104840 0.300450 0.304280 0.304280 0.455150 0.455150|0.15157 0.27937 0.09292 0.29191 0.26863 0.36806 0.14172 0.26279 0.59184 0.10484 0.30045 0.08962 0.21466 0.16185 0.2933|0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2092003417|风铃摇晃曾经|f eng l ing ing AP y ao h uang c eng j ing ing SP AP|C4 C4 F4 F4 G4 rest F4 F4 G4 G4 G#4/Ab4 G#4/Ab4 C4 C4 A#3/Bb3 rest rest|0.776880 0.776880 0.195260 0.195260 0.732930 0.326020 0.335270 0.335270 0.475600 0.475600 0.576600 0.576600 0.807080 0.807080 0.888720 0.340080 0.359260|0.25407 0.52281 0.08296 0.1123 0.73293 0.32602 0.10834 0.22693 0.09297 0.38263 0.09382 0.48278 0.19445 0.61263 0.88872 0.34008 0.35926|0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0
2092003418|回忆是一行行无从|h ui y i sh i i SP y i x ing x ing w u c ong ong AP|F4 F4 G4 G4 G4 G4 G#4/Ab4 rest C#4/Db4 C#4/Db4 C4 C4 C#4/Db4 C#4/Db4 G#4/Ab4 G#4/Ab4 G4 G4 G#4/Ab4 rest|0.435420 0.435420 0.233970 0.233970 0.328290 0.328290 0.356390 0.116350 0.316420 0.316420 0.347640 0.347640 0.236520 0.236520 0.718990 0.718990 0.375100 0.375100 0.491720 0.259690|0.12257 0.31285 0.05491 0.17906 0.15415 0.17414 0.35639 0.11635 0.12321 0.19321 0.08076 0.26688 0.05892 0.1776 0.15315 0.56584 0.15981 0.21529 0.49172 0.25969|0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
2092003419|剪接的风景爱|j ian j ie d e f eng j ing AP ai|D#4/Eb4 D#4/Eb4 C4 C4 D#4/Eb4 D#4/Eb4 G4 G4 G#4/Ab4 G#4/Ab4 rest G#4/Ab4|0.381630 0.381630 0.379390 0.379390 0.205200 0.205200 0.798300 0.798300 0.789040 0.789040 0.297890 0.271040|0.07066 0.31097 0.0747 0.30469 0.09012 0.11508 0.17554 0.62276 0.12116 0.66788 0.29789 0.27104|0 0 0 0 0 0 0 0 0 0 0 0
2092003420|始终年轻|sh i zh ong n ian q ing ing ing SP AP SP|F4 F4 G#4/Ab4 G#4/Ab4 C5 C5 A#4/Bb4 A#4/Bb4 C5 A#4/Bb4 rest rest rest|0.360540 0.360540 0.442670 0.442670 0.558070 0.558070 0.462940 0.462940 0.330760 2.062110 1.033230 0.352220 0.074160|0.13843 0.22211 0.07696 0.36571 0.1128 0.44527 0.14289 0.32005 0.33076 2.06211 1.03323 0.35222 0.07416|0 0 0 0 0 0 0 0 1 1 0 0 0
2092003421|而我听见下雨的声音|er er w o t ing j ian x ia ia SP y v SP d e sh eng y in AP|G#4/Ab4 A#4/Bb4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 G4 G4 G4 G4 G#4/Ab4 rest C4 C4 rest D#4/Eb4 D#4/Eb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 rest|0.126680 0.201890 0.341990 0.341990 0.340720 0.340720 0.252550 0.252550 0.282890 0.282890 0.724400 0.081820 0.405290 0.405290 0.041550 0.534830 0.534830 0.876350 0.876350 0.972710 0.972710 0.246110|0.12668 0.20189 0.10261 0.23938 0.06893 0.27179 0.06195 0.1906 0.09228 0.19061 0.7244 0.08182 0.12516 0.28013 0.04155 0.14237 0.39246 0.11927 0.75708 0.25684 0.71587 0.24611|0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2092003422|想起你用唇语说爱情|x iang q i n i y ong ch un y v sh uo ai ai SP q ing ing SP AP|A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 G4 G4 G4 G4 G#4/Ab4 G#4/Ab4 C4 C4 D#4/Eb4 G#4/Ab4 rest A#4/Bb4 A#4/Bb4 A#4/Bb4 rest rest|0.405290 0.405290 0.417580 0.417580 0.404010 0.404010 0.240880 0.240880 0.802570 0.802570 0.521620 0.521620 0.837890 0.837890 0.188830 0.358370 0.037490 0.415590 0.415590 0.583230 0.117620 0.280630|0.15326 0.25203 0.1323 0.28528 0.0465 0.35751 0.0531 0.18778 0.13085 0.67172 0.06409 0.45753 0.17645 0.66144 0.18883 0.35837 0.03749 0.16637 0.24922 0.58323 0.11762 0.28063|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0
2092003423|幸福也可以很安静|x ing f u y e SP k e y i i AP h en an SP j ing AP|G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 rest G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 C5 rest C#5/Db5 C#5/Db5 C5 rest G#4/Ab4 G#4/Ab4 rest|0.361180 0.361180 0.414280 0.414280 0.341360 0.341360 0.031960 0.305180 0.305180 0.254710 0.254710 1.467620 0.310680 0.461900 0.461900 0.407040 0.033240 0.899260 0.899260 0.398250|0.15864 0.20254 0.14366 0.27062 0.0556 0.28576 0.03196 0.06177 0.24341 0.0695 0.18521 1.46762 0.31068 0.19023 0.27167 0.40704 0.03324 0.14688 0.75238 0.39825|0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2092003424|我付出一直很小心|w o f u ch u y i zh i i AP h en x iao x in AP|G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 C5 rest F4 F4 C5 C5 A#4/Bb4 A#4/Bb4 rest|0.225010 0.225010 0.381950 0.381950 0.382270 0.382270 0.335600 0.335600 0.279550 0.279550 1.407200 0.394420 0.305180 0.305180 0.516510 0.516510 0.937340 0.937340 0.345190|0.07631 0.1487 0.15772 0.22423 0.11768 0.26459 0.08054 0.25506 0.10943 0.17012 1.4072 0.39442 0.07324 0.23194 0.16158 0.35493 0.12244 0.8149 0.34519|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2092003425|终于听见下雨的声音|zh ong y v t ing j ian x ia ia y v SP d e sh eng eng y in SP AP|A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 G4 G4 G4 G4 G#4/Ab4 C4 C4 rest D#4/Eb4 D#4/Eb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 A#4/Bb4 rest rest|0.365120 0.365120 0.376510 0.376510 0.347530 0.347530 0.272320 0.272320 0.297750 0.297750 0.673160 0.483580 0.483580 0.056900 0.534410 0.534410 0.306650 0.306650 0.380110 1.096030 1.096030 0.067760 0.373960|0.08788 0.27724 0.10188 0.27463 0.07482 0.27271 0.06026 0.21206 0.15717 0.14058 0.67316 0.15878 0.3248 0.0569 0.15236 0.38205 0.21795 0.0887 0.38011 0.14438 0.95165 0.06776 0.37396|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0
2092003426|于是我的世界被吵醒|y v sh i w o d e sh i i j ie SP b ei ch ao ao x ing SP AP|A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 G4 G4 G4 G4 G#4/Ab4 C4 C4 rest D#4/Eb4 D#4/Eb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 A#4/Bb4 rest rest|0.241640 0.241640 0.471590 0.471590 0.384830 0.384830 0.168120 0.168120 0.356110 0.356110 0.817970 0.303640 0.303640 0.087580 0.584160 0.584160 0.259520 0.259520 0.401030 1.025290 1.025290 0.074790 0.373960|0.10935 0.13229 0.17961 0.29198 0.09465 0.29018 0.0607 0.10742 0.20773 0.14838 0.81797 0.08631 0.21733 0.08758 0.1207 0.46346 0.09861 0.16091 0.40103 0.20806 0.81723 0.07479 0.37396|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0
2092003427|就怕情绪红了眼睛|j iu p a q ing x v h ong ong l e y an q ing SP AP SP|G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 C5 C#5/Db5 C#5/Db5 C5 C5 G#4/Ab4 G#4/Ab4 rest rest rest|0.371410 0.371410 0.318120 0.318120 0.317070 0.317070 0.353440 0.353440 0.332240 0.332240 1.744660 0.381640 0.381640 0.470530 0.470530 0.827830 0.827830 0.145790 0.278710 0.088220|0.08455 0.28686 0.05587 0.26225 0.08707 0.23 0.14238 0.21106 0.10201 0.23023 1.74466 0.04522 0.33642 0.15789 0.31264 0.16191 0.66592 0.14579 0.27871 0.08822|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2092003428|不舍的泪在彼此|b u h an d e l ei z ai ai AP SP b i c i|G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 C5 rest rest F4 F4 C5 C5|0.210950 0.210950 0.493920 0.493920 0.269760 0.269760 0.342000 0.342000 0.320280 0.320280 1.477010 0.235020 0.130400 0.242280 0.242280 0.448160 0.448160|0.07239 0.13856 0.10309 0.39083 0.04364 0.22612 0.10096 0.24104 0.12997 0.19031 1.47701 0.23502 0.1304 0.06397 0.17831 0.15365 0.29451|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2092003429|的脸上透明|d e e AP l ian sh ang ang t ou m ing|C5 C5 A#4/Bb4 rest G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G4 G4 G4 G#4/Ab4 G#4/Ab4|0.255210 0.255210 0.512530 0.259850 0.255850 0.255850 0.471190 0.471190 0.299750 0.687130 0.687130 2.857680 2.857680|0.07426 0.18095 0.51253 0.25985 0.08895 0.1669 0.16742 0.30377 0.29975 0.10444 0.58269 0.10889 2.74879|0 0 1 0 0 0 0 0 1 0 0 0 0
2092003430|百叶窗折射的光影|b ai y e ch uang zh e sh e d e SP g uang y ing SP AP|G#3/Ab3 G#3/Ab3 A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 G#3/Ab3 G#3/Ab3 A#3/Bb3 A#3/Bb3 rest D#4/Eb4 D#4/Eb4 C4 C4 rest rest|0.355900 0.355900 0.272320 0.272320 0.427440 0.427440 0.248660 0.248660 0.469850 0.469850 0.269810 0.269810 0.073510 0.468940 0.468940 1.442930 1.442930 1.103130 0.288940|0.11634 0.23956 0.14761 0.12471 0.14504 0.2824 0.05717 0.19149 0.17347 0.29638 0.03684 0.23297 0.07351 0.02992 0.43902 0.30994 1.13299 1.10313 0.28894|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2092003431|像有着心事的一张表情|x iang y ou zh e x in sh i d e y i SP zh ang SP AP SP b iao q ing SP AP|G#3/Ab3 G#3/Ab3 A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 G#3/Ab3 G#3/Ab3 A#3/Bb3 A#3/Bb3 D#4/Eb4 D#4/Eb4 rest G#3/Ab3 G#3/Ab3 rest rest rest D#4/Eb4 D#4/Eb4 C4 C4 rest rest|0.412730 0.412730 0.406560 0.406560 0.267210 0.267210 0.385730 0.385730 0.456420 0.456420 0.332080 0.332080 0.542080 0.542080 0.095250 1.341880 1.341880 0.456460 0.290220 0.093970 0.514600 0.514600 1.535770 1.535770 0.251870 0.444280|0.19087 0.22186 0.20424 0.20232 0.07259 0.19462 0.16734 0.21839 0.17106 0.28536 0.17281 0.15927 0.19811 0.34397 0.09525 0.12892 1.21296 0.45646 0.29022 0.09397 0.15481 0.35979 0.21751 1.31826 0.25187 0.44428|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2092003432|而你低头拆信|er er n i SP d i SP t ou SP ch ai x in SP AP|D#4/Eb4 F4 A#3/Bb3 A#3/Bb3 rest C4 C4 rest G#3/Ab3 G#3/Ab3 rest C4 C4 F3 F3 rest rest|0.181410 0.310320 0.798790 0.798790 0.118900 0.577240 0.577240 0.097160 0.606800 0.606800 0.033880 0.605150 0.605150 1.278910 1.278910 0.744090 0.404950|0.18141 0.31032 0.18792 0.61087 0.1189 0.18697 0.39027 0.09716 0.12597 0.48083 0.03388 0.13239 0.47276 0.26198 1.01693 0.74409 0.40495|0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2092003433|想知道关于我的事情|x iang zh i d ao g uan y v w o SP d e sh i q ing SP AP|F3 F3 G#3/Ab3 G#3/Ab3 D#4/Eb4 D#4/Eb4 C4 C4 A#3/Bb3 A#3/Bb3 G#3/Ab3 G#3/Ab3 rest D#4/Eb4 D#4/Eb4 G3 G3 G#3/Ab3 G#3/Ab3 rest rest|0.507570 0.507570 0.380290 0.380290 0.342000 0.342000 0.355420 0.355420 0.338210 0.338210 0.324100 0.324100 0.061360 0.348070 0.348070 0.545920 0.545920 0.937020 0.937020 0.208390 0.359900|0.2223 0.28527 0.10058 0.27971 0.13921 0.20279 0.03975 0.31567 0.04537 0.29284 0.0875 0.2366 0.06136 0.09065 0.25742 0.05677 0.48915 0.20263 0.73439 0.20839 0.3599|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2092003434|爱在过境缘份|ai z ai g uo j ing ing AP y van f en|C4 C#4/Db4 C#4/Db4 C4 C4 F4 F4 G4 rest C4 C4 C#4/Db4 C#4/Db4|0.335490 0.570210 0.570210 0.471920 0.471920 0.325860 0.325860 0.783500 0.305490 0.318990 0.318990 0.646860 0.646860|0.33549 0.12356 0.44665 0.03295 0.43897 0.12864 0.19722 0.7835 0.30549 0.0954 0.22359 0.13281 0.51405|0 0 0 0 0 0 0 1 0 0 0 0 0
2092003435|不停谁在担心|b u SP t ing AP sh ui z ai d an x in in SP AP|C4 C4 rest G4 G4 rest F4 F4 G4 G4 G#4/Ab4 G#4/Ab4 C4 C4 A#3/Bb3 rest rest|0.304920 0.304920 0.056250 1.071640 1.071640 0.236520 0.418710 0.418710 0.599600 0.599600 0.414240 0.414240 0.751420 0.751420 1.065990 0.338170 0.345830|0.08416 0.22076 0.05625 0.13627 0.93537 0.23652 0.17947 0.23924 0.12812 0.47148 0.1058 0.30844 0.24261 0.50881 1.06599 0.33817 0.34583|0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2092003436|窗台上滴落的雨滴|ch uang t ai sh ang ang SP d i l uo d e y v SP d i AP|F4 F4 G4 G4 G4 G4 G#4/Ab4 rest C#4/Db4 C#4/Db4 C4 C4 C#4/Db4 C#4/Db4 G#4/Ab4 G#4/Ab4 rest G#4/Ab4 G#4/Ab4 rest|0.435320 0.435320 0.246760 0.246760 0.252650 0.252650 0.415670 0.148950 0.317060 0.317060 0.377100 0.377100 0.341360 0.341360 0.533330 0.533330 0.173240 0.689110 0.689110 0.270610|0.09753 0.33779 0.11225 0.13451 0.04501 0.20764 0.41567 0.14895 0.027 0.29006 0.09358 0.28352 0.12225 0.21911 0.10551 0.42782 0.17324 0.0531 0.63601 0.27061|0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2092003437|轻敲着伤心|q ing q iao zh e sh ang x in SP AP|D#4/Eb4 D#4/Eb4 C4 C4 D#4/Eb4 D#4/Eb4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 rest rest|0.352860 0.352860 0.414240 0.414240 0.232780 0.232780 0.703220 0.703220 0.741470 0.741470 0.079910 0.257610|0.1053 0.24756 0.10258 0.31166 0.05151 0.18127 0.17375 0.52947 0.17081 0.57066 0.07991 0.25761|0 0 0 0 0 0 0 0 0 0 0 0
2092003438|凄美而动听|q i m ei er SP d ong ong t ing ing ing SP AP|G#4/Ab4 G#4/Ab4 F4 F4 G#4/Ab4 rest A#4/Bb4 A#4/Bb4 C5 A#4/Bb4 A#4/Bb4 C5 A#4/Bb4 rest rest|0.397620 0.397620 0.336020 0.336020 0.370130 0.053050 0.155140 0.155140 0.465510 0.206290 0.206290 0.603290 2.289790 0.639250 0.421100|0.15173 0.24589 0.09123 0.24479 0.37013 0.05305 0.05145 0.10369 0.46551 0.06334 0.14295 0.60329 2.28979 0.63925 0.4211|0 0 0 0 0 0 0 0 1 0 0 1 1 0 0
2092003439|而我听见下雨的声音|er er w o t ing j ian x ia ia y v d e sh eng eng y in AP|G#4/Ab4 A#4/Bb4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 G4 G4 G4 G4 G#4/Ab4 C4 C4 D#4/Eb4 D#4/Eb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 A#4/Bb4 rest|0.198020 0.206620 0.369910 0.369910 0.329850 0.329850 0.248670 0.248670 0.348510 0.348510 0.791730 0.369490 0.369490 0.889290 0.889290 0.276740 0.276740 0.237860 1.031410 1.031410 0.225650|0.19802 0.20662 0.13424 0.23567 0.06181 0.26804 0.08117 0.1675 0.17848 0.17003 0.79173 0.09881 0.27068 0.1141 0.77519 0.13988 0.13686 0.23786 0.10383 0.92758 0.22565|0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0
2092003440|想起你用唇语说爱情|x iang q i n i y ong ch un un y v sh uo ai ai q ing SP AP|A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 G4 G4 G4 G4 G#4/Ab4 C4 C4 D#4/Eb4 D#4/Eb4 G#4/Ab4 A#4/Bb4 A#4/Bb4 A#4/Bb4 rest rest|0.412960 0.412960 0.398560 0.398560 0.381630 0.381630 0.241640 0.241640 0.329570 0.329570 0.604150 0.415340 0.415340 0.853400 0.853400 0.148010 0.423950 1.066630 1.066630 0.048580 0.283830|0.12691 0.28605 0.13088 0.26768 0.03763 0.344 0.09919 0.14245 0.1169 0.21267 0.60415 0.14836 0.26698 0.12369 0.72971 0.14801 0.42395 0.17564 0.89099 0.04858 0.28383|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0
